ECG_raw_mean;ECG_raw_median;ECG_raw_max;ECG_raw_min;ECG_raw_vrange;ECG_raw_var;ECG_raw_stddev;ECG_raw_avgder;ECG_raw_maxgra;ECG_raw_absdev;ECG_raw_kurtosis;ECG_raw_skewness;ECG_fre_b0;ECG_fre_b1;ECG_fre_b2;ECG_IBI_mean;ECG_IBI_median;ECG_IBI_max;ECG_IBI_min;ECG_IBI_vrange;ECG_IBI_var;ECG_IBI_stddev;ECG_IBI_avgder;ECG_IBI_maxgra;ECG_IBI_absdev;ECG_IBI_kurtosis;ECG_IBI_skewness;ECG_HR_mean;ECG_HR_median;ECG_HR_max;ECG_HR_min;ECG_HR_vrange;ECG_HR_var;ECG_HR_stddev;ECG_HR_avgder;ECG_HR_maxgra;ECG_HR_absdev;ECG_HR_kurtosis;ECG_HR_skewness;ECG_HR_b0;ECG_HR_b1;ECG_HR_b2;fEMG_raw_mean;fEMG_raw_median;fEMG_raw_max;fEMG_raw_min;fEMG_raw_vrange;fEMG_raw_avgder;fEMG_raw_maxgra;fEMG_raw_absdev;fEMG_raw_kurtosis;fEMG_raw_skewness;fEMG_one_ct;sfEMG_raw_mean;sfEMG_raw_median;sfEMG_raw_max;sfEMG_raw_min;sfEMG_raw_vrange;sfEMG_raw_avgder;sfEMG_raw_maxgra;sfEMG_raw_absdev;sfEMG_raw_kurtosis;sfEMG_raw_skewness;sfEMG_one_ct;EDA_raw_mean;EDA_raw_median;EDA_raw_max;EDA_raw_min;EDA_raw_vrange;EDA_raw_var;EDA_raw_stddev;EDA_raw_avgder;EDA_raw_maxgra;EDA_raw_absdev;EDA_raw_kurtosis;EDA_raw_skewness;EDA_fre_b0;EDA_fre_b1;EDA_fre_b2;EDA_fre_b3;EDA_fre_b4;EDA_ph_mean;EDA_ph_median;EDA_ph_max;EDA_ph_min;EDA_ph_vrange;EDA_ph_var;EDA_ph_stddev;EDA_ph_avgder;EDA_ph_maxgra;EDA_ph_absdev;EDA_ph_kurtosis;EDA_ph_skewness;EDA_phde_mean;EDA_phde_median;EDA_phde_max;EDA_phde_min;EDA_phde_vrange;EDA_phde_var;EDA_phde_stddev;EDA_phde_avgder;EDA_phde_maxgra;EDA_phde_absdev;EDA_phde_kurtosis;EDA_phde_skewness;EDA_tonic_mean;EDA_tonic_median;EDA_tonic_max;EDA_tonic_min;EDA_tonic_vrange;EDA_tonic_var;EDA_tonic_stddev;EDA_tonic_avgder;EDA_tonic_maxgra;EDA_tonic_absdev;EDA_tonic_kurtosis;EDA_tonic_skewness;EDA_one_nbpks;Resp_raw_mean;Resp_raw_median;Resp_raw_max;Resp_raw_min;Resp_raw_vrange;Resp_raw_var;Resp_raw_stddev;Resp_raw_avgder;Resp_raw_maxgra;Resp_raw_absdev;Resp_raw_kurtosis;Resp_raw_skewness;Resp_fre_b0;Resp_fre_b1;Resp_fre_b2;Resp_fre_b3;Resp_fre_b4;Resp_RR_mean;Resp_RR_max;Resp_RR_min;Resp_RR_vrange;Resp_RR_avgder;Resp_RR_maxgra;Resp_RR_absdev;Resp_RR_kurtosis;Resp_RR_skewness;Resp_one_Num;Resp_Ampup_mean;Resp_Ampup_max;Resp_Ampup_min;Resp_Ampup_vrange;Resp_Ampup_avgder;Resp_Ampup_maxgra;Resp_Ampup_absdev;Resp_Ampup_kurtosis;Resp_Ampup_skewness;pos
1.53703513768;0.82505700479;2.02326857416;0.0609839166352;1.23896893323;1.26820014043;1.25469768476;0.734422568578;0.657965516259;0.323714486855;1.28218342852;1.3218020584;0.797709584239;0.786436416807;0.776954792786;1.75428234976;1.30400915622;2.10683332495;1.65156879596;0.265966354322;0.200810784671;0.350223895309;2.31408470773;0.394454750717;-0.126744618093;0.749734099479;2.03677042742;-1.70729524079;-1.10355881897;-1.410637812;-2.05175060208;-0.208838184874;-0.327557346297;-0.17034058189;-1.32879233036;-1.35438651187;-0.319959070296;-0.481459051809;-1.60653418;-0.302427086701;-0.187869953192;-1.0028415858;-0.1721486278;-1.50615081281;-0.297778516203;-0.424546056968;0.0877481145745;0.244292231329;0.832804061089;0.266650715677;-0.449491246681;-0.0366348995637;0.186405762496;0.545705006853;-0.640651827633;-0.246452983767;0.650004009227;-1.13435316378;0.176207810454;-1.01829290435;1.04238913701;-1.02354333815;0.0144083835655;0.358819798527;-0.986402460335;-0.98861874198;-0.950368701645;-0.994272983742;-0.559215044824;-0.384794500145;-0.519471859125;0.0595354803959;-0.455121381917;-0.509539884431;-0.0462416199178;0.706647679174;1.03366653489;1.04311749002;-0.967759619225;-0.796317087982;-0.884177605585;0.17882995592;0.494569721744;-0.428103483308;0.683135609177;-0.54850757088;-0.40491690089;-0.510827467696;0.134322001344;-0.457791841518;-0.497761320124;-0.0739344082086;0.651444340643;0.134322001344;0.521196245544;-0.457791841518;0.722660421096;-0.556110828618;-0.444160957995;-0.521520975601;0.473825159284;-0.704909918221;-0.528870248176;-0.134624333079;0.563422723511;-0.989307241193;-0.988092539514;-0.991041993092;-0.989927058884;-0.469003876708;-0.311577685179;-0.464699755297;-0.161056721776;-0.33145933718;-0.460839480167;-1.56500720167;-0.633858096477;-0.315572813452;-0.359814890322;0.119290342794;1.47769894215;-0.970434233231;1.24260760522;2.60778835129;2.28354104602;0.822376563285;0.665188685803;2.49446106029;-0.836544065051;-0.116323168392;2.60936067329;0.616770457439;3.17659768807;-0.316557166482;0.188447679468;0.216884137896;0.890544955876;0.676399363917;0.608203529587;0.254264071311;1.10366649069;0.0774790147404;1.92748169758;1.56150967261;-0.0405687024462;2.07577638157;1.37272188231;1.47872696702;0.383439972959;-1.50949067338;0.686045045295;0.803989305307;-0.734052438954;-0.325505802686;0
1.71279780402;-0.242517660138;0.944145068127;0.0601388068865;0.551153076592;1.0263562181;1.02371861111;0.137598871551;2.06971529343;0.483470410755;1.20090402195;1.12098922281;1.03921885714;1.03646655951;1.00425567773;1.06184809051;1.12313987728;0.959538913635;0.837680944199;0.0347993360795;-0.521463005634;-0.460150004743;-1.30577651747;-0.679980574459;-0.620430041217;0.842312085325;-0.0319011430691;-1.10155982099;-1.0269401405;-0.820619125069;-0.621512666541;-0.485548187097;-0.602720714017;-0.549553330844;1.09507652163;0.405069004324;-0.694917158226;0.688646583915;0.673684744192;-0.586452724441;-0.643456035015;0.274286953862;1.01152234041;-0.0193955352374;0.326859618094;0.0379665780066;0.377162965335;-0.817050016651;0.477842540759;0.094287617745;-0.198147923791;-0.0498231270875;-0.34028760289;0.625690137881;-0.327280151881;1.4860648881;1.26334020405;-0.102552281172;-0.323771584766;-1.80504759272;-0.79373167733;0.707137905631;1.07415567935;-1.68583082221;-1.03290248847;-1.02239182445;-1.03657686385;-1.02459533323;-0.753653957301;-0.402587778691;-0.725932381487;-0.0736879570751;-0.660690827124;-0.695898783756;-0.325164933584;-0.134737250604;-0.813416883261;-1.0823126167;1.27168550992;0.381471324137;0.920111350826;-0.112904068784;0.377513324727;-0.681597112301;0.722303512611;-0.749058556751;-0.425043109563;-0.724582987277;0.0135893982869;-0.667971042507;-0.69191247731;-0.264745344721;0.0444777531971;0.0135893982869;0.563129978108;-0.667971042507;0.761321916977;-0.72561300452;-0.465271229195;-0.678862187534;0.3905536539;-0.701223811943;-0.707764179813;-0.20996540205;-0.694694593325;-1.0203726555;-1.01983431958;-1.01976907021;-1.02114454767;-0.451125199594;-0.311335147795;-0.452405918616;-0.227587350471;-0.352188327882;-0.453990843081;0.472592585284;0.961232159638;-0.167349219255;-0.500785021126;2.0597736984;1.41743699628;-1.87796527593;1.81345743063;0.716863564258;0.796321573322;-0.931391476884;1.23391721705;0.643896144224;1.96387224361;-1.82000555084;0.714785511283;0.39018098994;0.174177284573;1.07658006104;1.32305621587;0.160613632834;0.0336430907196;-0.267101814142;0.125460337251;0.22720407699;0.625986562932;0.227877191756;-0.64793182737;-0.361299498026;1.21706107339;-2.6138033559;-2.75947427601;-0.814756644487;-2.1453120879;-0.463858051692;-1.7454292063;-2.06883868383;-1.70162284731;0.0634688357061;0
-0.150454690399;0.0889700605407;0.861708362055;-0.0347315423335;0.579417967846;0.925044371142;0.926341036656;0.665114976181;1.03651566752;0.257111906557;1.08271710965;0.867966654018;-0.41402162572;-0.409666341054;-0.410858821289;0.72552702925;0.544358184676;0.735676589475;0.888548934934;-0.222052906412;-0.299910908368;-0.188926644;1.31082978952;0.189800403065;-0.163465021466;-0.364959055862;1.19805377801;-0.685993820704;-0.673699397485;-0.715900776368;-0.480216140315;-0.463035451361;-0.244621657076;-0.0689488501804;-1.6766186706;-2.07405080092;0.152339032143;-1.66250389472;-0.526585080653;-0.176440296933;-0.0994601507097;-0.665722054783;0.527293307963;-0.556861036841;0.119175006792;0.94350233812;-0.890834172238;-0.0646216174032;0.477049866314;0.269763345174;-0.325306279734;0.25471925458;-0.219900547945;-0.534094262026;-0.784896771914;1.77139307818;-0.0996057007009;2.02840215414;0.605267693292;1.44831622076;-1.28618361601;1.76767059106;1.4084363344;-1.53151756782;-0.993719223937;-1.02153297761;-0.900935354858;-1.0278406167;-0.325404065337;-0.326624667477;-0.240901767124;0.309518415082;-0.308601442401;-0.22844684634;-0.223227412336;0.539687916629;0.89844470647;0.79009955913;-0.619518428963;-0.740052991364;-0.791962343883;0.619136962219;0.402283949482;-0.10937792949;0.700478246624;-0.318993102445;-0.343497826205;-0.236905992179;0.368570299483;-0.308236782414;-0.227700224762;-0.223477581166;0.544244750522;0.368570299483;0.456703022663;-0.308236782414;0.520192013649;-0.384277811234;-0.399163884817;-0.328656951329;0.401769626397;-0.789760615095;-0.322268163908;-0.101193382211;0.806569087893;-1.01941843701;-1.0168323578;-1.01823597473;-1.02752240721;-0.351724142272;-0.305752731039;-0.342925759403;-0.0545046509335;-0.23952971889;-0.333066263593;-0.782431104082;-0.907379476335;-0.0191256250577;0.626976025313;-0.343991714499;0.635137158306;-1.21721310178;1.05914909753;1.26542932913;1.26773160599;0.555636174025;1.61669108306;1.39423991988;-0.178565464311;-0.765384843403;1.26704700624;-0.774706456676;1.30627476966;0.450214954091;0.621349396402;0.0166677261892;-0.380683085843;0.927088082727;-0.685896375049;0.892176787128;-0.142639179918;-0.488368641677;-0.489623227637;0.354457959092;-0.0405687024462;1.2554288201;0.692188094577;1.54909357873;-0.318447106968;-0.355068693521;0.124569128912;-0.358968115208;-0.415693440354;0.812509327767;0
-0.739760890027;0.27777370324;0.75760304857;-0.486024636019;0.897657856935;0.864943137152;0.86839891587;-1.03808683473;0.7475083296;0.303192561062;1.5424221088;1.15636132682;-0.254842751756;-0.267059579157;-0.26216568995;1.87288990686;1.81044313725;1.43524635247;1.42266283765;-0.119312009415;-0.510620498739;-0.446273175488;-0.0208359202885;0.650272685283;-0.750991475432;0.817368472584;-0.430614511636;-1.81543803157;-1.84356051012;-1.25751303285;-1.12067724348;-0.636963039861;-0.703721762902;-0.712060465115;0.0871233012252;0.737673905925;-0.878592663442;1.15333963041;0.927588889591;-0.730873531917;-0.744130116397;-0.117497365111;-1.57103249933;0.525485341695;-0.428658823843;0.25367966969;-0.830315544638;-0.614748200697;-0.445029975937;0.299744597027;-0.424349490719;-0.308614048223;-0.0242715836584;-0.214153737914;0.521216211218;-0.87093779957;-0.220800318908;-0.635929019741;-0.0342095829921;0.333303462544;0.733182487001;-0.690131361368;-0.659896492481;0.83461899958;-1.02337660543;-1.01379269083;-1.01931376674;-1.02369263647;-0.702308945507;-0.400162863977;-0.674361289718;-0.0992449711598;-0.608381325599;-0.644069566285;-0.276321956021;-0.138446378708;0.157724951448;0.488763008385;-0.646720799866;-0.164918482198;-0.472195388727;-0.303891038246;0.140746436457;-0.70291201928;0.583504071647;-0.717601408306;-0.423597594042;-0.692883093482;0.0112991378599;-0.614719144637;-0.659997023153;-0.316020866492;-0.400629411763;0.0112991378599;0.581110652652;-0.614719144637;0.691879650998;-0.66520457773;-0.462797866563;-0.653325588943;0.345023892624;-0.462384065204;-0.675004670794;-0.372139292984;-0.474239958882;-1.00100052667;-1.00127691782;-0.996801239549;-1.00282838059;-0.382544059331;-0.30842466523;-0.381548234916;-0.289895323378;-0.352188551483;-0.380112048535;-0.112739017115;0.814701414459;0.277321563336;-0.712240217333;0.983676031949;1.01094778815;-0.0701384910338;0.460459758314;0.428593274053;0.530750894023;-0.327311765567;0.341280445391;0.655145445788;-0.357983628584;-0.0659238069315;0.41416164162;0.107718386609;-0.0636910463132;1.18832657999;-0.178611507986;0.630874013142;0.129095450381;0.312810545861;0.0129613520097;-0.694479576725;0.0458856150518;-0.268643849487;0.266642473533;-0.0912908192165;-0.0405687024462;0.521967730973;0.991639868872;0.48792078504;0.64663815797;0.88983803287;1.11244062331;0.391118789259;0.859042500469;1.25991358747;0
0.392550239215;-1.81930770159;-1.74697505861;1.57927011214;-1.77631382125;-0.0647920833618;-0.0500780937944;-0.265585281527;-0.60125691555;1.08045170469;-2.13161624676;-2.17711674064;-0.387139614143;-0.460343397481;-0.406917178417;-1.93249849871;-2.22042242917;-1.3592248814;-1.03367392793;-1.20058442786;-1.0573969376;-1.24919798838;0.175811441285;-1.0155445622;-1.19135390645;-0.77897454088;0.183929983117;2.13378992048;2.45995412513;0.980155397764;1.62855920281;-1.19831514991;-1.07750823792;-1.05892030409;0.103986303047;-0.379962053343;-0.512823400839;-1.08774304439;-0.964182687495;-1.01846813141;-0.95715611213;-0.803489992638;1.67118943253;0.369444594518;-0.0576460069107;-0.532540315552;0.464149487889;0.66690546699;0.270089550353;0.432515208442;-0.343987039169;-0.527913989435;0.455655229014;-1.94443916664;1.29098733544;-1.335603528;-1.36675159387;0.409081628533;0.264488292917;0.155227241075;0.800832443922;-0.757733142211;-1.25932057132;1.33770762977;2.81886111905;2.66440543546;2.51212688524;2.87654192138;0.298343613087;-0.293489031091;-0.0606448032647;-1.84138216966;0.435826495575;-0.115071615012;1.25778182437;0.79067424787;-1.91019716526;-3.27878549762;3.45207003772;2.6456265562;2.01141419449;-1.35853738512;-1.87836680753;-0.283813458721;-2.76549908808;0.27293991721;-0.281747926922;-0.0456606860397;-1.60376466156;0.467993518154;-0.0774714245629;0.939113975923;0.571392712629;-1.60376466156;-3.24917710612;0.467993518154;-2.38093285252;0.983372738358;1.38217818991;1.45415175207;-1.99691744212;0.35955660858;1.9172306209;-1.42253996147;-0.327255907555;2.88644835147;2.85987431132;2.94290503873;2.91208205748;1.57537851787;1.47464022629;1.47722119856;-2.43904299667;-0.823602093143;1.37276106715;1.13555875904;1.46173372342;-0.256923150706;-0.0281334877273;-0.901616226547;-0.298989445681;0.548764217418;-0.443584803164;-0.21481684485;-0.0685359292314;-1.26291961438;-0.320386370633;0.0768425697816;-1.21995813667;0.927033150758;-0.216260209146;-0.822912118534;-0.628413033464;0.744143654149;0.28509638127;1.73437709949;0.0212777435421;2.2118931509;-1.72388666531;-0.142569032405;-0.957325949689;-1.63444087554;-0.731672336602;1.01248832123;2.05056223802;0.425344092301;0.0836066696241;1.24496717281;-0.577758853568;0.909926424773;-0.394060154202;-0.402338435418;-0.538504880136;0.236351548618;0
-0.294859103532;-0.075634518732;-1.72810722862;1.28573455454;-1.68888612667;-1.40500905994;-1.43649680695;-0.995892124594;-0.796776687851;-0.937587431421;-0.953130672402;-1.09432833487;-0.295896934232;-0.309257936299;-0.310294062896;-0.966029964298;-1.05445743266;-1.28445029509;0.91700644171;-1.55454983676;-1.34948018335;-1.96099556844;0.0566792556211;-1.22274291583;-2.39171008233;0.464866186752;-0.932325681448;0.922254717253;0.843394469532;-0.927206328892;1.72101909574;-2.27550358124;-1.91432670209;-2.62176013966;-0.343795163593;-1.51735655475;-2.81219019939;0.929031214892;1.84623004558;-1.79286556649;-1.82037403712;-0.771220298715;0.10878578059;0.196133376214;-0.471974179022;-0.63571567939;-0.0897340026577;-0.496427116535;-0.709660345085;0.607934686577;-0.468123856388;-0.657987674481;1.16900311563;-0.0717478484896;0.398855497541;-0.918041495911;-1.11536414148;0.703405871741;1.15085704494;-1.71934761186;0.931674106088;-0.805073806746;-0.838539419908;0.658337245467;1.48864249203;1.45961296647;1.10791969931;1.60560334925;-0.265625184058;-0.44961841394;-0.455189372405;-0.989697383377;-0.0399388524519;-0.468094646354;0.851303766725;-0.26156045439;-0.376142754687;-0.666802046846;0.838930038438;-0.393270770086;0.501912002262;-0.874606374667;-0.751849745797;-0.512370098618;-1.24802851949;-0.245137805808;-0.428763760481;-0.425604473459;-0.970400378989;-0.0268441950683;-0.436247272823;0.718282049908;-0.585372898597;-0.970400378989;-0.943003535201;-0.0268441950683;0.0397695261569;-0.0312999961697;-0.271624065648;0.0105986891571;0.461367743024;-0.130849261788;0.0408419412807;0.250324803361;0.581106606343;1.55817056534;1.55436091959;1.50097281965;1.6221266601;-0.687039317785;-0.652029349763;-0.684003068008;-0.753215457147;-0.823598814132;-0.684219437805;-0.326512123588;1.25325812512;-0.354553947974;-1.09720602137;-0.845701562831;1.63531903858;-0.578351984945;1.07211255289;0.372887747727;0.553512261063;0.874881297715;1.03714360995;0.534168651634;1.01350411467;1.70862146445;0.373911317002;3.29146459197;0.0449207075486;0.362514050977;0.379257683758;1.32106456344;1.06126646068;-0.385030026363;0.907219068171;0.399868099634;0.444086644053;0.479077837956;1.24451838482;-1.21908473315;0.937399880237;0.722795211706;1.58607986368;0.791395238624;1.56574813521;-0.334148477879;1.36507261089;0.948122139494;0.822312916301;1.85907623838;0
-0.847059006939;-2.03687153288;-1.25224829737;0.843961667897;-1.20217358691;-1.01822982144;-1.02975874204;1.61820699357;-0.89904241888;-0.422952855874;-0.871719056528;-1.04196333391;0.171221391559;0.108487386801;0.163130473228;-0.735860498577;-0.727418470223;-0.51801078542;-0.72333841458;-0.384497512887;-0.761407192294;-0.758494480695;-0.761936819897;-0.704747031752;-0.916463179148;0.176791699657;-0.178165898403;0.661748144979;0.606080476649;0.251513683201;0.849496569017;-0.758609366705;-0.842254296709;-0.761324916841;0.72680954788;-1.07143098469;-0.629774956837;-0.690049807443;0.27290414038;-0.880815189881;-0.803219779144;-0.811577405385;-1.1932172627;-0.0174308951944;0.31447287964;-0.748116755981;1.28354484537;-0.364749911446;0.368848816185;-0.268779277838;-0.042491355551;0.145369078929;-0.614366600918;0.0797198316551;0.0224838874606;0.757991685085;0.346571415658;0.79773944209;-0.443432420735;0.78074317303;0.310863145624;0.00137010660706;0.167177917648;-0.48060722233;0.825492745775;0.842032880015;0.64486730381;0.845186200797;-0.0492746372085;-0.268483272365;-0.0123819581411;-0.217898457472;0.401017186382;0.0830823891967;-1.02239094497;-0.547307326652;1.09137996078;0.500914104311;-0.308848608514;-0.671161970294;-1.08510433394;0.0240632326824;0.520515314406;-0.0939375462918;-0.143232154615;-0.0618073641823;-0.283401687034;-0.0490370874031;-0.365147749546;0.390470640087;0.047229863221;-0.953830993765;-0.425920475273;-0.365147749546;-0.388014846226;0.390470640087;-0.707452960168;0.488734401586;0.0877905516636;0.435703350785;-0.347919701301;-0.149040470187;0.535591663991;0.361005201361;0.435721919619;0.754453767027;0.769988693553;0.731113221986;0.72483363066;0.376370867794;0.0156793452744;0.39046635;0.613493197284;0.570093894757;0.401914838165;-0.240698741841;-0.690447116367;-0.354553947974;1.04093904591;-0.462689806937;0.670978387766;-0.686514387926;0.690920014956;0.300575063248;0.483706618407;-0.874081943684;0.741028970006;0.388016070918;0.709535057469;-0.276709067558;0.302497429184;-0.658869050203;-0.354800569188;1.44080554788;-0.559318349829;0.759027719112;0.456305703654;1.07582144197;-0.584225615902;0.131176530531;-0.589970458248;-1.00449657331;0.592760839675;1.18523046354;0.937399880237;0.552365325938;0.837325157623;-0.0690078199148;1.09372834274;0.858559212282;1.27090453704;1.39222010128;-0.451324468362;0.354716467675;0
-0.87367430199;-0.748998599309;-1.50870731737;1.55798691348;-1.58195691972;-1.29136351227;-1.31640502071;-0.0564977260734;-1.27810210139;-0.903180653513;-0.845723331099;-0.954507384235;0.0997747849439;0.117210076745;0.119853126903;-0.431231523773;-0.826952067486;-0.574091725152;0.34066905977;-0.679468686972;-0.778666048429;-0.783957278672;0.132642537737;-1.09324394481;-0.797343863984;-0.386894563437;0.408537406909;0.362481786575;0.657628475974;-0.785731630185;0.399339982467;-0.821330809407;-0.896539254267;-0.827343677682;-0.0715629690734;0.198171660882;-0.731943093534;-0.418722274644;-1.07792770341;-0.866957976295;-0.769960154719;-0.896749724871;0.222711046878;1.50484378702;-1.09196816657;-1.48501183789;-0.192770552997;-0.596605368455;-1.0156918269;0.446914426582;-0.47569680781;-1.0268886524;1.12036575973;-0.0166686920733;1.43825330663;-1.61381108405;-1.56680311928;0.291133817673;1.7055457733;-0.345335868732;0.654285092796;-0.518911228098;-1.53649313778;1.77730023137;0.524713306344;0.589220975657;0.12355792347;0.709060967384;-0.654367627509;-0.494419907799;-0.646919694557;-0.909909615011;-0.657300608843;-0.666014463059;0.304764560208;-1.83383411585;-1.4856370896;-1.36914103023;1.21705774239;1.60071502064;1.44544993155;-0.944070585354;-0.742268312117;-0.777266734635;-0.603806945064;-0.625967245262;-0.474390247541;-0.625146933599;-0.874990320432;-0.647882201;-0.652373997701;0.448873859421;-2.16706908571;-0.874990320432;-0.318390071435;-0.647882201;0.490661434441;-0.633737593601;-0.608431541071;-0.619617180408;0.613683030505;-0.464141066888;-0.579902507471;-0.656689109404;-0.0203492666074;0.686099250352;0.676634747071;0.658293388449;0.743442475213;-0.649941844419;-0.646921328028;-0.665033768111;-0.780858424446;-0.823598763171;-0.678432133995;0.669077167579;1.39336344289;-0.354553947974;-0.503276836012;-2.05905238774;-0.761170092548;1.25932966018;-1.05232262475;-0.875063947741;-1.03590004056;0.686132341257;-1.22115967049;-0.956315018215;-0.983598395678;1.93299612538;-0.873132108044;-0.357118960224;-0.548830453042;-0.932214710599;-0.651755999079;-0.584537119446;-0.0814371914891;-0.576240951527;0.405838835193;-0.46979212953;-0.0598432743241;-0.0154241167804;0.506566963806;-0.404098848297;-0.175762477545;-0.280219603485;-0.27465525459;0.456126827723;-0.596641288682;0.593256060704;-0.511958480626;-0.714243555044;1.15983718568;1.93132432627;0
0.286637344749;0.727282809633;-0.108281650964;0.631629593647;-0.241843244797;-0.720001737754;-0.719894367464;0.525245189813;-0.620593759092;-0.587992548341;0.150439058415;0.0281038373578;-0.490864041522;-0.488035159329;-0.50191868225;0.173595458929;0.0972884785278;0.865319061305;-0.634671125051;1.05102886766;0.571370947146;0.697475335876;-0.0836293948772;0.357144530598;0.473262164429;1.67089639049;1.30462227453;-0.119651975075;-0.0797557855226;0.10685136796;-0.745417779236;0.834054762114;0.393471173293;0.473622292991;-0.350687392687;1.18513111797;0.194765221423;1.51365269509;-0.990787048715;0.350538329855;0.0247530197578;1.72349830509;-0.932816654038;-0.652160577284;-0.385426381621;0.0287202355826;-0.645486657223;0.945874739747;-0.301849841223;0.392694938335;-0.417805031084;-0.339110505487;0.180043545547;0.423964559257;-0.597891528389;1.19731784705;1.10833936977;-0.0861433532355;2.0122645358;-0.111013483788;-1.71357882134;1.71918087877;1.45794330228;-1.15997760663;0.733460123453;0.844186869514;0.878760791572;0.439360928256;0.772573961678;0.226198117094;0.673646268954;0.517827837053;0.529896193046;0.776775986361;-0.906092809244;-0.552284599456;0.701627270657;0.821719561818;-0.81305402414;-0.691420995582;-0.688017353999;0.766658685649;2.23182165471;0.613589474276;-0.686492826784;0.723354224467;0.113018318838;0.556780644635;0.272772686122;0.506109332715;0.651152303667;-0.683361672677;-0.427281689402;0.272772686122;-0.78793537289;0.506109332715;-0.936292238989;0.638486418702;0.311821780798;0.652244509117;-0.567603233474;0.454413537369;0.853062413087;-0.390910242033;0.279731354636;0.509890980835;0.541345807307;0.524683641524;0.38850472806;1.70398365558;1.90243587899;1.71687836355;1.60275617258;1.91793032792;1.72937221219;-0.0957203173656;-0.711702979302;-0.452184745243;-1.45356353258;-0.279056116935;-0.518496443947;0.302594802567;-0.406548363313;-0.439052015402;-0.350365388913;-0.568009282906;-0.313696832961;-0.422756577466;0.0783376125941;-0.542931769001;-0.437750865764;-0.491380016851;-0.47261865689;-0.0667798055999;-0.372539577948;0.392870552738;-0.0814371914891;0.0299845953239;-0.0699607736603;-0.521437315421;-0.579055640624;0.536163546163;-0.331437698215;-0.421188574943;-0.175762477545;-0.022827736526;-0.086233210707;-1.12398727556;0.508058079005;-1.23279375673;-0.244209598822;0.254062560951;1.08658918433;-1.23803064857;1
1.56236690307;0.808665787764;-0.108281650964;0.631629593647;-0.241843244797;-0.678272180954;-0.67679067525;0.808366714941;-0.620593759092;-0.518013121594;0.0972644912525;-0.049506552585;0.177507165675;0.355311409468;0.207839889286;0.0906730782479;0.0546312225579;0.865319061305;-0.634671125051;1.05102886766;0.725590424206;0.829283990925;-0.516664787227;0.357144530598;0.656522649297;1.45743839928;1.40616928623;-0.104998047218;0.0634593864605;0.10685136796;-0.745417779236;0.834054762114;0.492191884154;0.557184767445;0.59072097185;1.18513111797;0.0994932240889;1.37303875079;-1.0575075128;0.320104781113;0.00848649483267;1.64090962498;1.80138973686;-0.250687225416;-0.649268859066;-0.651364797963;-0.356512642714;-1.30051597972;-0.602765145006;0.339761959273;-0.429022975357;-0.406813811194;0.325955613265;0.479043715673;-0.706893516575;1.2216350774;1.10063865374;-0.0153820084674;-0.714631621729;-0.45687577036;-1.5381788949;1.41952514491;1.31487038038;-1.06007019717;0.792943194005;0.84420401735;0.878760791572;0.439360928256;0.772573961678;0.119864609265;0.552426763899;0.211743114895;0.529896193046;0.540516338903;-0.40397863927;-0.979723429345;0.924446361231;0.821847321518;-0.734812948952;-0.857085382827;-0.970071957414;0.322290932643;1.01251172642;0.42992507934;-1.3788800563;0.683763926376;0.0241080072001;0.444101149838;-0.0787250040499;0.49135314821;0.457436238284;-0.307380930257;-0.5104697213;-0.0787250040499;-1.18991654059;0.49135314821;-0.977535628084;0.637647752418;0.305529456557;0.646507112354;1.0302065749;0.454323371293;0.721091109822;-0.220623311013;0.415777564182;0.660295914462;0.693748956009;0.670775188023;0.536382554416;1.74607378295;1.97094301574;1.75337334343;1.63411938708;1.99433109662;1.75102507733;0.013169828871;-0.731455252962;-0.452184745243;0.0906523493438;-0.479174010085;-0.530578255853;0.311437176885;-0.417022676572;-0.588697092102;-0.559781853239;0.67997167521;-0.312230680343;-0.733391323331;1.12051684682;-0.854216757575;-0.587727839911;-0.491155328369;-0.50486911859;-0.338876638103;-0.753049579317;0.738046921237;0.571536324033;-0.671537582448;0.852891931684;-0.743102925714;1.31362989768;1.19275254047;0.63441806662;-0.970388558856;0.937399880237;-0.19931298774;-0.0956140384412;-1.06164340309;0.462017216227;-0.424770574231;-0.0443516540156;0.474367538535;-0.114383672393;-0.460614485483;0
